SK_ID_CURR,TARGET
312651,0.30913466
312663,0.29502532
312668,0.35536942
312685,0.16484594
312691,0.39202553
312693,0.28420776
312710,0.33655247
312711,0.2761834
312712,0.088155694
312720,0.41613972
312746,0.76790327
312763,0.07442491
312770,0.5653052
312791,0.7571584
312795,0.4173407
312796,0.29039222
312797,0.58948755
312804,0.33022273
312812,0.22612749
312813,0.22179218
312825,0.30139917
312827,0.5840284
312841,0.2827464
312842,0.8135315
312845,0.24504532
312856,0.15520196
312866,0.14793192
312870,0.8363277
312879,0.5841479
312895,0.1183901
312901,0.22466649
312909,0.12873858
312910,0.21681297
312916,0.13313991
312926,0.26405394
312942,0.5978786
312946,0.53036594
312950,0.2876971
312952,0.4924586
312963,0.20510007
312968,0.68557274
312976,0.2532494
312980,0.47389784
312984,0.38008752
312987,0.405677
312994,0.10237088
312996,0.5097162
312997,0.53065634
313019,0.29217663
313020,0.08520835
313028,0.42241344
313041,0.70233375
313045,0.07534316
313048,0.5767224
313052,0.43428126
313062,0.5289932
313063,0.55174536
313066,0.31477162
313071,0.358656
313085,0.4753724
313099,0.8059252
313109,0.7368391
313131,0.18769187
313139,0.41279748
313141,0.30317265
313142,0.6800801
313145,0.71182615
313153,0.54176277
313157,0.07968099
313161,0.54141843
313165,0.4303236
313179,0.66057855
313208,0.686569
313228,0.76767296
313236,0.22778521
313243,0.20379409
313245,0.14230533
313249,0.34313306
313275,0.25932637
313276,0.42946044
313280,0.23913936
313284,0.63937837
313285,0.28328177
313292,0.120500326
313297,0.39929602
313304,0.2205757
313322,0.13522996
313323,0.46401593
313325,0.057466824
313326,0.20743342
313334,0.15220441
313336,0.17088409
313337,0.6251659
313339,0.16827321
313340,0.34891197
313341,0.7833
313343,0.59730816
313346,0.7656894
313348,0.8461611
313359,0.34403735
313365,0.34771934
313375,0.76050615
313381,0.2610687
313382,0.08550413
313389,0.18020858
313390,0.07002278
313391,0.67838156
313410,0.61754894
313416,0.24259192
313417,0.36312616
313426,0.5348718
313429,0.30690676
313469,0.10235159
313479,0.16134103
313485,0.70714134
313494,0.058666807
313496,0.4356053
313501,0.21883556
313506,0.28303906
313521,0.25536722
313524,0.36370918
313538,0.5511193
313550,0.48673934
313557,0.5108217
313573,0.13943237
313583,0.19488558
313592,0.30606252
313602,0.21859786
313604,0.59759825
313606,0.725043
313617,0.5233292
313622,0.21112016
313625,0.5123768
313638,0.082169056
313639,0.19784632
313645,0.44576448
313655,0.26755437
313656,0.88358337
313663,0.5569236
313669,0.3718151
313670,0.2738126
313676,0.50126404
313689,0.8660693
313699,0.20473038
313711,0.113149844
313720,0.5529422
313731,0.80814034
313736,0.81580496
313741,0.24775767
313744,0.21145523
313749,0.8106736
313750,0.23102313
313753,0.4624343
313763,0.32324243
313765,0.772994
313776,0.18290742
313778,0.6735952
313781,0.15646473
313786,0.7954531
313787,0.171497
313795,0.3321272
313809,0.3907575
313810,0.4459863
313811,0.78620845
313818,0.8511343
313825,0.46173808
313830,0.22519293
313831,0.37152466
313834,0.32034835
313837,0.82419944
313841,0.2459912
313859,0.112035416
313882,0.16107042
313887,0.7395414
313900,0.2736016
313902,0.29529575
313906,0.084933855
313930,0.21849363
313932,0.4386583
313943,0.3585522
313944,0.18256086
313957,0.18020649
313970,0.6984599
313980,0.18615815
313982,0.14005232
313999,0.7401161
314000,0.3938266
314003,0.6003605
314004,0.20852484
314005,0.8186645
314007,0.20446491
314010,0.81178975
314011,0.16083486
314016,0.68893665
314023,0.23627193
314024,0.26197362
314031,0.28967753
314038,0.47769594
314041,0.3082415
314061,0.21704715
314073,0.23937643
314091,0.6638711
314097,0.54715556
314099,0.38249916
314107,0.48803732
314124,0.61535734
314127,0.34836447
314131,0.11121342
314132,0.13264473
314137,0.73201066
314139,0.03455816
314143,0.21119215
314149,0.07984332
314153,0.15981396
314154,0.80878985
314160,0.23791282
314167,0.09073472
314171,0.08378994
314182,0.4597499
314190,0.17333882
314194,0.14544168
314198,0.36301944
314211,0.35469177
314220,0.64495695
314245,0.1371329
314247,0.20267087
314256,0.1561929
314259,0.5038221
314267,0.33108687
314271,0.26153442
314278,0.494919
314282,0.050445296
314283,0.49584907
314294,0.6177803
314298,0.24848923
314299,0.7426609
314306,0.26593214
314307,0.33375496
314308,0.21081015
314309,0.10657622
314317,0.4774547
314323,0.44521418
314332,0.13956434
314334,0.30826536
314335,0.41203293
314337,0.23344319
314343,0.4539459
314344,0.14857873
314346,0.1954758
314351,0.25791517
314354,0.15895656
314355,0.18278575
314359,0.26725078
314364,0.4505528
314366,0.27600524
314367,0.82139355
314374,0.18816118
314376,0.24845296
314387,0.5391515
314405,0.6289579
314412,0.09559899
314418,0.5250175
314429,0.502312
314438,0.7833392
314442,0.25605214
314477,0.4378602
314480,0.24122562
314486,0.4202935
314487,0.6434183
314488,0.5806925
314490,0.17383365
314523,0.110780165
314528,0.8059486
314535,0.23397486
314542,0.47433227
314560,0.42838416
314585,0.66384834
314594,0.47518462
314596,0.6487507
314601,0.3404147
314603,0.19190341
314612,0.6811968
314615,0.7996923
314619,0.1067891
314621,0.5429085
314627,0.49255258
314629,0.50390774
314635,0.8872685
314639,0.19737262
314646,0.35835084
314650,0.73301727
314661,0.32529357
314690,0.081338696
314699,0.27403066
314705,0.62803143
314709,0.110531665
314710,0.10092606
314711,0.16954064
314714,0.32381153
314719,0.25398192
314722,0.31415617
314723,0.54773283
314729,0.2820041
314732,0.56094724
314734,0.62450033
314746,0.28257176
314761,0.88624513
314769,0.4754676
314773,0.52768195
314774,0.3290642
314776,0.29722556
314780,0.24145721
314785,0.4235646
314789,0.6737988
314796,0.55794555
314810,0.3283309
314812,0.2098923
314817,0.1802581
314822,0.49731678
314840,0.6807166
314843,0.122339614
314853,0.39123628
314856,0.14072815
314862,0.48373622
314864,0.10368442
314878,0.3394306
314894,0.23190852
314906,0.9005197
314912,0.08210781
314914,0.08623692
314933,0.49649882
314941,0.0714297
314949,0.10855096
314950,0.32695308
314952,0.48282203
314961,0.47228473
314970,0.33508575
314972,0.6263333
314975,0.57732224
314985,0.24709542
314986,0.1770337
314991,0.5841486
314995,0.345407
314997,0.15387553
315003,0.09202825
315035,0.14230116
315038,0.6724672
315040,0.20133987
315046,0.26966977
315053,0.14060421
315054,0.40990508
315060,0.18310004
315061,0.17666702
315067,0.878096
315076,0.5626315
315079,0.31881368
315083,0.17564961
315084,0.26137885
315092,0.4713673
315095,0.6723113
315112,0.7892081
315122,0.2068187
315123,0.13084874
315125,0.302719
315136,0.84217465
315143,0.6103518
315145,0.37979734
315153,0.32040334
315164,0.5790583
315169,0.07646171
315178,0.4851785
315179,0.6172457
315189,0.08724993
315192,0.5586558
315194,0.5507116
315198,0.21826307
315210,0.4888481
315211,0.37981516
315221,0.8632971
315222,0.31611097
315228,0.6393185
315231,0.6132687
315233,0.2613632
315235,0.46594256
315240,0.25662565
315244,0.2730706
315257,0.22171663
315261,0.5666833
315271,0.3990704
315278,0.20864925
315282,0.772308
315287,0.3415616
315288,0.61910546
315291,0.60293925
315306,0.04402702
315309,0.10058253
315312,0.11671103
315330,0.53877383
315335,0.59292924
315337,0.45393446
315343,0.6188436
315344,0.8398071
315366,0.13771985
315389,0.43379414
315403,0.15510231
315414,0.44515172
315425,0.027319424
315430,0.33312535
315432,0.45961592
315436,0.35384244
315437,0.41193387
315445,0.38240936
315451,0.1257109
315460,0.12579349
315462,0.15879752
315476,0.57725936
315480,0.54916775
315489,0.34215415
315494,0.074443944
315499,0.024830611
315503,0.2407595
315507,0.7589941
315540,0.061853543
315541,0.3988233
315546,0.5864601
315553,0.5452398
315569,0.87297064
315571,0.30105627
315574,0.41084683
315580,0.24774171
315587,0.19532464
315609,0.43281752
315610,0.2569949
315617,0.45595196
315623,0.1395784
315629,0.12810907
315635,0.4607177
315637,0.12911227
315641,0.2704862
315644,0.26423776
315654,0.6591005
315662,0.14130178
315663,0.4914517
315673,0.36963576
315677,0.29040524
315679,0.47414213
315680,0.776163
315681,0.16254747
315682,0.42716727
315684,0.3203785
315693,0.3054175
315701,0.23325248
315705,0.49046573
315706,0.35625774
315711,0.56736195
315714,0.59821427
315725,0.51748675
315738,0.3174788
315740,0.40604153
315749,0.7092452
315753,0.10760106
315757,0.20299654
315778,0.4230653
315781,0.47714403
315793,0.2699769
315813,0.28378993
315822,0.16293661
315827,0.5030439
315831,0.15255864
315843,0.6529438
315857,0.53545046
315864,0.39039972
315869,0.46633312
315870,0.2294646
315878,0.62447333
315891,0.6652288
315894,0.6876295
315895,0.57284486
315903,0.34102145
315917,0.3455349
315920,0.1916932
315937,0.3147834
315938,0.29346588
315947,0.5133512
315970,0.8270445
315971,0.16568156
315974,0.17067209
315984,0.4436112
315985,0.5252213
315988,0.104956195
315993,0.53309584
315995,0.73474395
315997,0.12933195
316000,0.1900853
316009,0.17503098
316011,0.49803418
316014,0.06930348
316021,0.25916013
316022,0.20422976
316023,0.20868567
316060,0.25147715
316063,0.27949253
316065,0.6771932
316066,0.12652679
316077,0.5908905
316083,0.08893388
316093,0.21097769
316100,0.07536861
316110,0.028637927
316118,0.16557363
316135,0.13275835
316139,0.64823973
316154,0.69467986
316156,0.12609027
316171,0.47335565
316173,0.15078144
316186,0.24548654
316188,0.14264008
316190,0.5844088
316195,0.48040637
316205,0.34448516
316214,0.24162613
316216,0.4767538
316220,0.46076533
316222,0.30426183
316224,0.4337479
316226,0.047327813
316230,0.18217129
316248,0.5954107
316258,0.6050835
316269,0.4076866
316270,0.14208637
316279,0.6096414
316286,0.30854774
316295,0.3872164
316297,0.13146636
316305,0.16562293
316312,0.16386667
316313,0.11885215
316314,0.48135433
316320,0.42477876
316321,0.28171703
316328,0.38884386
316329,0.26146635
316334,0.1522349
316364,0.07506805
316372,0.18958828
316382,0.045853827
316407,0.08604359
316411,0.6404965
316433,0.6094321
316435,0.32101417
316441,0.60562074
316456,0.039964966
316457,0.46066898
316462,0.33734888
316465,0.11556409
316466,0.393166
316468,0.21870804
316469,0.2667576
316479,0.5152485
316481,0.46015766
316484,0.14480908
316502,0.55799603
316517,0.33018124
316525,0.42897737
316531,0.06303496
316546,0.23102346
316549,0.4434176
316557,0.071307346
316561,0.44785294
316564,0.44953397
316565,0.45079917
316594,0.67841077
316595,0.55536485
316600,0.13700728
316625,0.08757984
316645,0.25675952
316647,0.5403276
316659,0.5568159
316683,0.55576646
316694,0.40437976
316697,0.09377082
316701,0.1406675
316702,0.10562868
316703,0.25640246
316718,0.66473585
316723,0.46730506
316748,0.6689178
316756,0.16145216
316758,0.3832881
316763,0.28955415
316764,0.5967873
316768,0.37492552
316769,0.25680757
316772,0.34201983
316777,0.5783971
316781,0.06763311
316785,0.4503806
316786,0.14832239
316815,0.80285287
316816,0.49893263
316828,0.40155977
316831,0.22644189
316837,0.03560619
316843,0.5352
316849,0.3777779
316854,0.1418842
316862,0.18009314
316867,0.07441927
316902,0.16676743
316903,0.06326102
316906,0.23768033
316914,0.2863025
316915,0.13391446
316923,0.1556398
316928,0.5044906
316930,0.33882567
316932,0.80544436
316940,0.15497033
316947,0.093028106
316948,0.1694765
316977,0.40080744
316983,0.6065056
316987,0.58366555
317003,0.39041367
317005,0.14204495
317035,0.27735656
317036,0.10057962
317043,0.37597778
317048,0.21471341
317056,0.31126845
317065,0.071594484
317079,0.09878898
317080,0.18748212
317083,0.33128044
317087,0.18784156
317103,0.1261127
317117,0.80976987
317119,0.34521833
317125,0.40506884
317126,0.40165076
317134,0.4152125
317138,0.124040395
317142,0.09118797
317150,0.11792228
317184,0.4617208
317190,0.3873404
317196,0.14734824
317197,0.43660423
317206,0.29676518
317210,0.18380235
317221,0.3604229
317226,0.6039458
317227,0.6544875
317236,0.095556885
317237,0.48332936
317241,0.07096121
317249,0.34758523
317256,0.1303535
317282,0.2864366
317294,0.24205537
317298,0.3739008
317300,0.061737128
317307,0.42356816
317311,0.23837438
317318,0.10755741
317322,0.31460673
317323,0.6758668
317332,0.23286274
317338,0.19041367
317346,0.2006867
317347,0.17639111
317349,0.43761614
317354,0.76599807
317369,0.73903114
317386,0.20587762
317389,0.16540462
317410,0.44492742
317411,0.53637046
317422,0.33399305
317434,0.18601021
317446,0.19893256
317449,0.57090014
317455,0.48336387
317469,0.028612252
317475,0.19500719
317476,0.18974571
317487,0.45596844
317488,0.33243653
317499,0.6189916
317500,0.2570016
317506,0.21970552
317515,0.24962749
317518,0.29870972
317520,0.78126246
317546,0.4159112
317549,0.6003607
317554,0.25666085
317565,0.17133164
317579,0.45410073
317591,0.20401876
317592,0.7222594
317593,0.48441765
317594,0.22826032
317601,0.5362024
317603,0.471794
317606,0.32945332
317608,0.30070552
317611,0.42696556
317618,0.34534827
317628,0.3509196
317629,0.2638198
317642,0.43278584
317644,0.083426714
317648,0.62348557
317650,0.26022968
317665,0.46890473
317675,0.21496265
317695,0.6382575
317696,0.5356477
317704,0.54405737
317713,0.22305049
317730,0.36916304
317735,0.6138104
317736,0.32786635
317738,0.6394962
317747,0.6127217
317764,0.43031046
317765,0.65087384
317772,0.7788165
317774,0.15470462
317786,0.19189316
317788,0.25267407
317806,0.56497014
317809,0.7336656
317811,0.11966002
317814,0.3409698
317815,0.66655487
317830,0.6265471
317835,0.47513962
317843,0.60433847
317856,0.53588945
317863,0.6644136
317876,0.8061846
317889,0.40909582
317902,0.719484
317910,0.16645284
317914,0.49303523
317933,0.21903437
317936,0.62500423
317940,0.18932284
317944,0.25582755
317952,0.38667735
317955,0.49955693
317958,0.19965474
317965,0.2296648
317966,0.51622784
317978,0.29936886
318000,0.11881771
318007,0.56094706
318008,0.5204345
318012,0.17391807
318016,0.17194551
318019,0.258164
318020,0.25487256
318021,0.14769618
318025,0.42136642
318036,0.18286453
318044,0.14009017
318055,0.02367251
318056,0.6684585
318057,0.6149821
318065,0.53997755
318075,0.1428299
318081,0.7872051
318094,0.17340922
318096,0.21942413
318104,0.39950338
318105,0.20618227
318109,0.4804554
318113,0.22771735
318121,0.50836766
318122,0.4657611
318126,0.3532703
318127,0.38034227
318131,0.4996907
318135,0.51232404
318155,0.12200464
318156,0.14230941
318161,0.114164434
318164,0.61146075
318169,0.66900885
318173,0.533602
318176,0.7255177
318177,0.5839242
318181,0.27815458
318187,0.18777245
318193,0.32416964
318203,0.2402226
318206,0.15566798
318214,0.14553693
318220,0.2654664
318232,0.39144835
318250,0.6668101
318251,0.49321124
318252,0.050522927
318254,0.13749085
318260,0.08366206
318261,0.048820365
318263,0.49294943
318264,0.4993622
318266,0.2176215
318267,0.34737843
318268,0.4870635
318270,0.24095629
318274,0.33652562
318282,0.40900844
318286,0.3361344
318292,0.040552266
318297,0.16446757
318320,0.41527838
318337,0.28626192
318343,0.3680475
318347,0.4552727
318351,0.67070293
318357,0.87230724
318360,0.06258338
318384,0.05624085
318385,0.28580755
318387,0.58789825
318390,0.35877505
318391,0.2801109
318393,0.08481345
318406,0.08469214
318408,0.8755005
318410,0.79188
318424,0.28555062
318428,0.5115007
318432,0.3396763
318433,0.7346621
318445,0.6079996
318452,0.7792217
318467,0.47297505
318473,0.55617094
318480,0.4335823
318486,0.6407272
318496,0.12024056
318505,0.6675812
318511,0.61777395
318517,0.17115265
318522,0.30869585
318527,0.29102767
318530,0.14187971
318531,0.4535737
318533,0.12920836
318535,0.09755456
318536,0.42527995
318548,0.3382967
318551,0.17123926
318557,0.6272319
318576,0.18418936
318581,0.7611061
318607,0.44019872
318609,0.2555823
318615,0.8163773
318634,0.515171
318640,0.7186366
318651,0.6642004
318657,0.58995515
318669,0.40951633
318674,0.4174214
318675,0.18404691
318686,0.41773373
318694,0.15739965
318760,0.36977056
318762,0.066174135
318763,0.052520465
318765,0.23134948
318766,0.3400932
318769,0.61804515
318775,0.31116736
318782,0.2723581
318786,0.7806299
318792,0.05249761
318801,0.15296455
318802,0.3354151
318803,0.35969964
318805,0.39813578
318813,0.579638
318817,0.49589393
318821,0.35245785
318827,0.42700943
318834,0.6002523
318835,0.0657012
318851,0.0843195
318857,0.06424099
318862,0.21845847
318874,0.5696806
318878,0.39409757
318897,0.12132109
318909,0.7706038
318924,0.3717757
318927,0.3395142
318942,0.6623377
318946,0.4124583
318957,0.71574116
318959,0.124985024
318975,0.07204117
318982,0.14682642
318987,0.09507861
318993,0.06255139
318995,0.35347208
318996,0.04501345
318997,0.33941868
318999,0.39176288
319012,0.8258632
319014,0.5387732
319018,0.34973583
319020,0.46030048
319048,0.29681936
319052,0.5976741
319067,0.28790942
319083,0.3093408
319088,0.15280467
319089,0.56610316
319090,0.8631762
319096,0.25349453
319099,0.33909014
319108,0.1662667
319116,0.35422224
319117,0.36148918
319119,0.32481655
319126,0.70769453
319133,0.655126
319135,0.41271755
319137,0.17682725
319143,0.6570667
319168,0.4811231
319170,0.21373668
319174,0.16933861
319181,0.10921213
319192,0.06484454
319193,0.20667146
319198,0.29521987
319211,0.17248589
319219,0.4466668
319220,0.25441194
319226,0.41740865
319240,0.23540357
319248,0.24371795
319257,0.24793175
319261,0.62955624
319264,0.18073897
319268,0.20847084
319289,0.35891432
319292,0.20055257
319295,0.5548428
319302,0.2961057
319308,0.614829
319310,0.64064777
319313,0.19196795
319322,0.110458195
319329,0.10236029
319331,0.19061227
319334,0.5661915
319346,0.1818691
319352,0.76371473
319358,0.67894703
319363,0.27570903
319365,0.3761053
319370,0.08717718
319371,0.4721642
319372,0.2329055
319385,0.54303634
319387,0.09222243
319393,0.21465123
319396,0.32546392
319406,0.29265317
319439,0.07497092
319440,0.4138328
319441,0.7993996
319462,0.34740406
319471,0.14482684
319475,0.12940149
319476,0.47485608
319486,0.44096613
319487,0.38514906
319489,0.5976905
319491,0.5791838
319494,0.23761904
319496,0.57449514
319512,0.23767926
319519,0.115434185
319522,0.12683977
319530,0.44177112
319540,0.10984665
319547,0.35077095
319549,0.2134609
319559,0.32355264
319561,0.22896038
319566,0.2351508
319569,0.26591575
319574,0.5148783
319579,0.27777573
319580,0.42123428
319582,0.12233619
319583,0.44123983
319585,0.49411908
319598,0.24893162
319600,0.33470926
319602,0.15488005
319603,0.2713822
319604,0.15794411
319608,0.24983162
319622,0.46842682
319623,0.55244845
319625,0.18291219
319628,0.41508684
319637,0.517643
319639,0.36026564
319658,0.289433
319669,0.44365662
319677,0.47628146
319683,0.33637872
319688,0.20587415
319697,0.37052774
319700,0.28733635
319727,0.58297825
319747,0.36449513
319751,0.26120108
319758,0.15570033
319759,0.35726288
319765,0.09233236
319768,0.2971084
319774,0.6542631
319776,0.36995256
319777,0.18563384
319785,0.36195806
319789,0.22495906
319792,0.22285445
319799,0.11244211
319814,0.07112975
319815,0.12669662
319822,0.45487967
319829,0.2763027
319836,0.551048
319837,0.19116834
319839,0.5913315
319843,0.18329965
319860,0.6378045
319876,0.8317377
319877,0.119308725
319887,0.31344944
319889,0.08034429
319892,0.43676037
319893,0.28852487
319897,0.3840625
319898,0.32614854
319911,0.5962211
319917,0.21906647
319923,0.20431723
319927,0.18050674
319929,0.39007434
319931,0.78566176
319948,0.47364372
319949,0.38037005
319992,0.29524887
319999,0.21597107
320001,0.62639123
320003,0.11706453
320004,0.81327564
320011,0.44691354
320012,0.120192476
320021,0.5991813
320026,0.3126063
320034,0.22035791
320041,0.86459297
320042,0.29834554
320046,0.32043207
320056,0.15593056
320062,0.16497737
320093,0.56069183
320094,0.604823
320101,0.42261496
320114,0.47866708
320126,0.3176576
320128,0.28737986
320137,0.32998577
320149,0.2682261
320165,0.19299936
320172,0.41230574
320173,0.6358086
320175,0.8050682
320179,0.587622
320181,0.24163187
320191,0.26489156
320192,0.12273852
320195,0.18300678
320199,0.33904892
320202,0.2737215
320203,0.7441815
320205,0.27042025
320224,0.62321913
320227,0.67471474
320228,0.18496682
320248,0.8090679
320252,0.12899813
320254,0.37289113
320259,0.43070373
320267,0.74740225
320276,0.15842576
320287,0.3884375
320291,0.18108205
320295,0.34706998
320297,0.18800555
320305,0.81070197
320321,0.845603
320331,0.7291138
320336,0.5753867
320341,0.37089065
320344,0.34045318
320356,0.121711105
320362,0.33980247
320369,0.12832628
320379,0.39008567
320387,0.118338294
320397,0.163306
320412,0.21220638
320421,0.40355393
320428,0.7656962
320429,0.71030027
320430,0.32048294
320434,0.199304
320453,0.21240355
320462,0.21385635
320469,0.09472877
320475,0.2889663
320478,0.41650784
320484,0.26535574
320494,0.10938173
320499,0.11953417
320541,0.737876
320550,0.16918565
320561,0.16700564
320562,0.6932623
320564,0.33622596
320566,0.77854896
320568,0.31665984
320593,0.17263615
320609,0.20813793
320614,0.30644646
320621,0.1327291
320639,0.8402978
320640,0.5216655
320656,0.26655358
320657,0.30330557
320670,0.39455235
320672,0.069328964
320691,0.37732998
320693,0.051127143
320698,0.3033848
320699,0.35788003
320704,0.24449141
320709,0.08508746
320711,0.1572282
320724,0.62563854
320737,0.30506155
320744,0.15937199
320747,0.27566034
320750,0.6763305
320752,0.3423858
320760,0.5980714
320765,0.68939793
320767,0.31299013
320778,0.8334427
320784,0.13424486
320789,0.31930798
320793,0.029104806
320795,0.6857716
320805,0.5779149
320806,0.6865611
320823,0.3007927
320828,0.53234506
320833,0.66576827
320843,0.25227377
320846,0.03974833
320851,0.576641
320852,0.33099928
320869,0.24223727
320873,0.6317504
320890,0.2526212
320905,0.6973192
320912,0.73001117
320914,0.13998573
320915,0.06596661
320920,0.41346738
320924,0.32617188
320925,0.27232334
320936,0.642472
320937,0.16283451
320940,0.5230849
320943,0.52577734
320954,0.1353022
320959,0.36620438
320960,0.119857915
320966,0.30793005
320968,0.18822668
320975,0.22489694
320978,0.06996508
320979,0.30065778
320981,0.15740223
320987,0.25600594
320989,0.46373448
321009,0.74076563
321021,0.6406029
321035,0.75804806
321038,0.29001036
321039,0.6892936
321051,0.099944435
321058,0.2339895
321066,0.8225037
321075,0.6574645
321092,0.06533781
321098,0.7569019
321107,0.6246576
321116,0.7612393
321118,0.11618396
321124,0.30785626
321131,0.37047228
321134,0.6873151
321140,0.45490617
321143,0.42084807
321145,0.14623329
321150,0.08861407
321151,0.20004594
321153,0.47858727
321154,0.37927252
321156,0.25667536
321160,0.14984542
321176,0.31445855
321183,0.34584412
321187,0.4371154
321196,0.112827994
321197,0.46200016
321204,0.7244964
321208,0.27012423
321209,0.2595948
321223,0.42391863
321226,0.079511754
321227,0.2517342
321236,0.48018548
321249,0.66632444
321250,0.18019886
321253,0.28272077
321256,0.3345977
321276,0.6782252
321298,0.40731794
321303,0.08829812
321309,0.40632173
321313,0.6250435
321322,0.6765393
321345,0.27205083
321350,0.31456888
321355,0.24037752
321358,0.5388664
321370,0.65326387
321377,0.6872973
321385,0.7027931
321398,0.4523123
321401,0.10321178
321415,0.2795686
321416,0.8780082
321419,0.17498742
321427,0.12089935
321433,0.095767125
321439,0.6376697
321455,0.34951347
321463,0.5960657
321465,0.39611128
321480,0.08551739
321486,0.1568226
321498,0.48597696
321502,0.50365376
321510,0.1930675
321524,0.2139894
321526,0.6503243
321528,0.58176607
321533,0.7497872
321536,0.50138825
321548,0.6566466
321557,0.3554246
321564,0.5017106
321567,0.14821464
321602,0.37368667
321625,0.5338612
321627,0.2645075
321640,0.2625772
321645,0.11769473
321648,0.43969995
321649,0.38307405
321652,0.40949294
321659,0.35315353
321667,0.1128119
321676,0.37995884
321696,0.31621718
321697,0.4610998
321702,0.33865315
321704,0.22477803
321706,0.20742047
321710,0.1840896
321722,0.39246008
321760,0.38666055
321770,0.5268421
321779,0.32769242
321784,0.51158154
321786,0.5611199
321792,0.34955302
321795,0.5855391
321801,0.50298655
321804,0.07053508
321806,0.316811
321807,0.5990715
321808,0.80707604
321809,0.34960032
321825,0.35483795
321828,0.3363719
321843,0.5219324
321848,0.19627437
321854,0.29521355
321869,0.46222657
321870,0.5373094
321887,0.048455656
321896,0.2544965
321898,0.5405437
321908,0.26205456
321910,0.12218582
321915,0.5416246
321919,0.5453813
321922,0.21019077
321928,0.7778442
321929,0.37062037
321932,0.51229936
321934,0.657108
321936,0.7458078
321956,0.18819249
321957,0.57569456
321965,0.052294817
321970,0.3107058
321974,0.09557558
321980,0.17503755
321985,0.19034241
321992,0.34677234
321999,0.21063901
322005,0.045455154
322018,0.36315054
322020,0.30004504
322021,0.41514117
322023,0.25098428
322024,0.1904281
322039,0.07174116
322054,0.47472277
322061,0.19730592
322082,0.09037358
322088,0.6764114
322093,0.41588563
322105,0.43165424
322111,0.12017451
322113,0.6560447
322117,0.19303425
322120,0.12954083
322123,0.3344804
322132,0.47887644
322136,0.6612111
322141,0.40270647
322147,0.5120591
322169,0.46148285
322170,0.6659652
322172,0.4731064
322196,0.22217147
322198,0.74157053
322217,0.34739825
322226,0.6224773
322227,0.19486842
322229,0.102065235
322242,0.2998349
322244,0.18862101
322249,0.2201045
322250,0.5405664
322253,0.107936196
322254,0.60958433
322267,0.060185358
322269,0.13625412
322274,0.5985623
322285,0.7376439
322309,0.372999
322320,0.18587305
322327,0.22924244
322331,0.49442703
322332,0.4415556
322334,0.7191432
322339,0.5570556
322348,0.68525785
322350,0.9096717
322354,0.73275733
322356,0.2725205
322367,0.6485408
322369,0.32475638
322372,0.47263053
322374,0.3549194
322383,0.4370949
322388,0.80219626
322393,0.33368528
322395,0.3471216
322407,0.1303501
322413,0.22447728
322416,0.07483132
322419,0.18774317
322424,0.2931213
322432,0.24538764
322442,0.15555826
322447,0.22329882
322448,0.648543
322460,0.3778843
322461,0.8082889
322468,0.17676137
322472,0.7835996
322473,0.6910581
322488,0.30372083
322490,0.47688448
322491,0.32772312
322497,0.4648415
322503,0.64527327
322521,0.66687804
322525,0.6783716
322533,0.5331719
322549,0.46565628
322561,0.35798457
322566,0.3254566
322570,0.8075513
322574,0.19918822
322578,0.07077569
322579,0.280923
322586,0.2512181
322596,0.49616453
322598,0.41221032
322603,0.6982258
322614,0.40235606
322626,0.11996778
322630,0.5812719
322639,0.71808916
322640,0.27619243
322642,0.31299952
322651,0.29689404
322652,0.69324934
322656,0.092200086
322662,0.30216435
322664,0.57297564
322681,0.7987439
322684,0.128622
322685,0.47039416
322711,0.6415199
322717,0.44257542
322719,0.49116138
322730,0.32106254
322740,0.13648435
322743,0.51471806
322749,0.0677478
322757,0.26231176
322759,0.42312932
322760,0.3083489
322770,0.14193816
322786,0.44515517
322797,0.51355934
322800,0.48910177
322815,0.045595262
322831,0.2860551
322835,0.65415573
322841,0.09521614
322845,0.15656179
322846,0.18517207
322851,0.5351936
322852,0.15245855
322877,0.26444536
322880,0.2848544
322893,0.4543496
322911,0.3321402
322928,0.83711016
322934,0.5058985
322938,0.81999147
322950,0.4260051
322959,0.16871703
322961,0.38295284
322965,0.60319495
322966,0.2741882
322968,0.17833258
322977,0.20105042
322979,0.40899873
322986,0.68416
322990,0.4861916
322998,0.31431356
323005,0.15584216
323008,0.21858327
323014,0.28691936
323015,0.09613113
323025,0.36874324
323030,0.4299217
323033,0.23717542
323036,0.26287502
323043,0.5843165
323049,0.34752885
323051,0.7480606
323053,0.3054833
323056,0.41979945
323059,0.5834746
323076,0.5357478
323088,0.40743652
323108,0.8448567
323112,0.30225864
323127,0.11980839
323135,0.33610475
323137,0.37947667
323141,0.4005347
323142,0.20591208
323147,0.712466
323150,0.61993986
323153,0.43169606
323156,0.44395876
323161,0.28272402
323171,0.20447464
323173,0.5066883
323176,0.19047269
323184,0.41898757
323189,0.5117408
323193,0.32874626
323209,0.4178195
323218,0.6931085
323224,0.8038126
323235,0.45589945
323236,0.45468032
323242,0.1382028
323252,0.18605621
323253,0.828483
323254,0.030525193
323271,0.27447206
323276,0.483909
323278,0.384404
323281,0.07998412
323285,0.15399523
323289,0.45035714
323292,0.06309723
323297,0.46987233
323312,0.16011064
323318,0.043874983
323319,0.21086977
323324,0.4115045
323325,0.5109452
323328,0.6456139
323334,0.53338915
